OMIM	109160	%109160 AZOTEMIA, FAMILIAL		HP:0000006	OMIM:109160	IEA				I		2009-02-17	HPO:curators
OMIM	109160	%109160 AZOTEMIA, FAMILIAL		HP:0002157	OMIM:109160	IEA				O		2009-02-17	HPO:curators
OMIM	109200	ALOPECIA, ANDROGENETIC, 1		HP:0001470	OMIM:109200	IEA				I		2012-10-12	HPO:skoehler
OMIM	109200	ALOPECIA, ANDROGENETIC, 1		HP:0001596	OMIM:109200	TAS				O		2009-02-17	HPO:probinson
OMIM	109270	SOLUTE CARRIER FAMILY 4 (ANION EXCHANGER), MEMBER 1; SLC4A1		HP:0000006		TAS				I		2015-12-30	HPO:skoehler
OMIM	109270	SOLUTE CARRIER FAMILY 4 (ANION EXCHANGER), MEMBER 1; SLC4A1		HP:0000952	OMIM:109270	IEA				O		2014-01-28	HPO:skoehler
OMIM	109270	SOLUTE CARRIER FAMILY 4 (ANION EXCHANGER), MEMBER 1; SLC4A1		HP:0001744	OMIM:109270	IEA				O		2014-01-28	HPO:skoehler
OMIM	109270	SOLUTE CARRIER FAMILY 4 (ANION EXCHANGER), MEMBER 1; SLC4A1		HP:0001878		TAS				O		2015-12-30	HPO:skoehler
OMIM	109270	SOLUTE CARRIER FAMILY 4 (ANION EXCHANGER), MEMBER 1; SLC4A1		HP:0001923	OMIM:109270	IEA				O		2014-01-28	HPO:skoehler
OMIM	109270	SOLUTE CARRIER FAMILY 4 (ANION EXCHANGER), MEMBER 1; SLC4A1		HP:0001927	OMIM:109270	IEA				O		2014-01-28	HPO:skoehler
OMIM	109270	SOLUTE CARRIER FAMILY 4 (ANION EXCHANGER), MEMBER 1; SLC4A1		HP:0002904	OMIM:109270	IEA				O		2014-01-28	HPO:skoehler
OMIM	109270	SOLUTE CARRIER FAMILY 4 (ANION EXCHANGER), MEMBER 1; SLC4A1		HP:0004444		TAS				O		2015-12-30	HPO:skoehler
OMIM	109270	SOLUTE CARRIER FAMILY 4 (ANION EXCHANGER), MEMBER 1; SLC4A1		HP:0004445	OMIM:109270	IEA				O		2014-01-28	HPO:skoehler
OMIM	109270	SOLUTE CARRIER FAMILY 4 (ANION EXCHANGER), MEMBER 1; SLC4A1		HP:0004446	OMIM:109270	IEA				O		2014-01-28	HPO:skoehler
OMIM	109270	SOLUTE CARRIER FAMILY 4 (ANION EXCHANGER), MEMBER 1; SLC4A1		HP:0005502	OMIM:109270	IEA				O		2014-01-28	HPO:skoehler
OMIM	109300	109300 BANKI SYNDROME		HP:0000006	OMIM:109300	IEA				I		2009-02-17	HPO:curators
OMIM	109300	109300 BANKI SYNDROME		HP:0009466	OMIM:109300	IEA				O		2009-02-17	HPO:curators
OMIM	109300	109300 BANKI SYNDROME		HP:0030084	OMIM:109300	IEA				O		2014-09-21	HPO:skoehler
OMIM	109350	GASTROESOPHAGEAL REFLUX		HP:0000006	OMIM:109350	TAS				I		2009-02-17	HPO:probinson
OMIM	109350	GASTROESOPHAGEAL REFLUX		HP:0002020	OMIM:109350	TAS				O		2009-02-17	HPO:probinson
OMIM	109350	GASTROESOPHAGEAL REFLUX		HP:0100580	OMIM:109350	TAS				O		2015-02-01	HPO:probinson
OMIM	109350	GASTROESOPHAGEAL REFLUX		HP:0100633	OMIM:109350	TAS				O		2012-10-12	HPO:skoehler
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0000006	OMIM:109400	PCS				I		2009-02-17	HPO:curators
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0000175	http://www.ncbi.nlm.nih.gov/bookshelf/br.fcgi?book=gene&part=bcns	PCS				O		2009-02-17	HPO:curators
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0000204	http://www.ncbi.nlm.nih.gov/bookshelf/br.fcgi?book=gene&part=bcns	PCS				O		2009-02-17	HPO:curators
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0000238	http://www.ncbi.nlm.nih.gov/bookshelf/br.fcgi?book=gene&part=bcns	PCS				O		2009-10-27	HPO:curators
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0000242	OMIM:109400	IEA				O		2012-10-12	HPO:skoehler
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0000256	http://www.ncbi.nlm.nih.gov/bookshelf/br.fcgi?book=gene&part=bcns	PCS	HP:0003577			O		2009-10-27	HPO:curators
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0000280	PMID:9096761	PCS				O		2009-02-17	HPO:curators
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0000303	PMID:12116218	PCS				O		2012-04-30	HPO:probinson
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0000316	PMID:9096761	PCS				O		2009-02-17	HPO:curators
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0000431	OMIM:109400	IEA				O		2012-10-12	HPO:skoehler
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0000486	http://www.ncbi.nlm.nih.gov/bookshelf/br.fcgi?book=gene&part=bcns	PCS				O		2009-02-17	HPO:curators
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0000501	OMIM:109400	IEA				O		2012-10-12	HPO:skoehler
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0000518	http://www.ncbi.nlm.nih.gov/bookshelf/br.fcgi?book=gene&part=bcns	PCS				O		2009-02-17	HPO:curators
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0000568	http://www.ncbi.nlm.nih.gov/bookshelf/br.fcgi?book=gene&part=bcns	PCS				O		2009-10-27	HPO:curators
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0000612	OMIM:109400	IEA				O		2012-10-12	HPO:skoehler
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0000766	PMID:9096761	PCS				O		2009-10-28	HPO:curators
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0000773	OMIM:109400	IEA				O		2012-10-12	HPO:skoehler
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0000892	PMID:9096761	PCS				O		2009-02-17	HPO:curators
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0000912	PMID:9096761	PCS				O		2009-10-28	HPO:curators
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0001056	http://www.ncbi.nlm.nih.gov/bookshelf/br.fcgi?book=gene&part=bcns	PCS				O		2009-10-27	HPO:curators
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0001144	http://www.ncbi.nlm.nih.gov/bookshelf/br.fcgi?book=gene&part=bcns	PCS				O		2009-10-27	HPO:curators
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0001156	OMIM:109400	IEA				O		2014-11-26	HPO:skoehler
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0001249	OMIM:109400	IEA		HP:0040283		O		2012-10-12	HPO:skoehler
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0001270	http://www.ncbi.nlm.nih.gov/bookshelf/br.fcgi?book=gene&part=bcns	PCS	HP:0003593			O		2009-02-17	HPO:curators
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0001425	OMIM:109400	PCS				I		2009-10-27	HPO:curators
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0002007	http://www.ncbi.nlm.nih.gov/bookshelf/br.fcgi?book=gene&part=bcns	PCS				O		2009-02-17	HPO:curators
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0002007	OMIM:109400	IEA				O		2012-10-12	HPO:skoehler
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0002414	http://www.ncbi.nlm.nih.gov/bookshelf/br.fcgi?book=gene&part=bcns	PCS				O		2009-10-27	HPO:curators
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0002650	OMIM:109400	PCS				O		2009-02-17	HPO:curators
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0002671	http://www.ncbi.nlm.nih.gov/bookshelf/br.fcgi?book=gene&part=bcns	PCS	HP:0011462			O		2009-10-27	HPO:curators
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0002751	OMIM:109400	IEA				O		2012-10-12	HPO:skoehler
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0002885	http://www.ncbi.nlm.nih.gov/bookshelf/br.fcgi?book=gene&part=bcns	PCS	HP:0011463			O		2009-02-17	HPO:curators
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0002937	PMID:9096761	PCS				O		2009-10-28	HPO:curators
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0002948	PMID:9096761	PCS				O		2009-10-28	HPO:curators
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0003828	OMIM:109400	PCS				C		2009-10-28	HPO:curators
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0004280	PMID:9096761	PCS				O		2009-10-28	HPO:curators
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0004795	OMIM:109400	IEA				O		2012-10-12	HPO:skoehler
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0005449	PMID:9096761	PCS				O		2009-10-28	HPO:curators
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0005462	http://www.ncbi.nlm.nih.gov/bookshelf/br.fcgi?book=gene&part=bcns	PCS	HP:0011462			O		2009-10-27	HPO:curators
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0005815	OMIM:109400	PCS				O		2009-02-17	HPO:curators
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0008422	http://www.ncbi.nlm.nih.gov/bookshelf/br.fcgi?book=gene&part=bcns	PCS				O		2009-10-27	HPO:curators
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0009650	OMIM:109400	IEA				O		2012-10-12	HPO:skoehler
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0009729	http://www.ncbi.nlm.nih.gov/bookshelf/br.fcgi?book=gene&part=bcns	PCS				O		2009-10-28	HPO:curators
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0010044	OMIM:109400	IEA				O		2012-10-12	HPO:skoehler
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0010442	http://www.ncbi.nlm.nih.gov/bookshelf/br.fcgi?book=gene&part=bcns	PCS				O		2009-10-27	HPO:curators
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0010603	http://www.ncbi.nlm.nih.gov/bookshelf/br.fcgi?book=gene&part=bcns	PCS	HP:0003621			O		2009-10-27	HPO:curators
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0010609	http://www.ncbi.nlm.nih.gov/bookshelf/br.fcgi?book=gene&part=bcns	PCS				O		2009-10-27	HPO:curators
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0010610	PMID:9096761	PCS				O		2009-10-28	HPO:curators
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0010612	PMID:9096761	PCS				O		2009-10-28	HPO:curators
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0010617	http://www.ncbi.nlm.nih.gov/bookshelf/br.fcgi?book=gene&part=bcns	PCS				O		2009-02-17	HPO:curators
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0010618	PMID:9096761	PCS				O		2009-10-28	HPO:curators
OMIM	109400	#109400 BASAL CELL NEVUS SYNDROME; BCNS;;GORLIN SYNDROME;;GORLIN-GOLTZ SYNDROME;;NEVOID BASAL CELL CARCINOMA SYNDROME; NBCCS;;MULTIPLE BASAL CELL NEVI, ODONTOGENIC KERATOCYSTS, AND SKELETAL ANOMALIES		HP:0200021	http://www.ncbi.nlm.nih.gov/bookshelf/br.fcgi?book=gene&part=bcns	PCS				O		2009-10-27	HPO:curators
OMIM	109500	%109500 BASILAR IMPRESSION, PRIMARY		HP:0000006	OMIM:109500	IEA				I		2009-02-17	HPO:curators
OMIM	109500	%109500 BASILAR IMPRESSION, PRIMARY		HP:0000470	OMIM:109500	IEA				O		2009-02-17	HPO:curators
OMIM	109500	%109500 BASILAR IMPRESSION, PRIMARY		HP:0002277	OMIM:109500	IEA				O		2009-02-17	HPO:curators
OMIM	109500	%109500 BASILAR IMPRESSION, PRIMARY		HP:0002691	OMIM:109500	IEA				O		2010-06-18	HPO:skoehler
OMIM	109500	%109500 BASILAR IMPRESSION, PRIMARY		HP:0002751	OMIM:109500	IEA				O		2009-02-17	HPO:curators
OMIM	109500	%109500 BASILAR IMPRESSION, PRIMARY		HP:0003396	OMIM:109500	TAS				O		2013-03-30	HPO:probinson
OMIM	109500	%109500 BASILAR IMPRESSION, PRIMARY		HP:0003690	OMIM:109500	IEA				O		2009-02-17	HPO:curators
OMIM	109500	%109500 BASILAR IMPRESSION, PRIMARY		HP:0003828	OMIM:109500	IEA				C		2013-04-02	HPO:skoehler
OMIM	109500	%109500 BASILAR IMPRESSION, PRIMARY		HP:0003829	OMIM:109500	IEA				C		2009-02-17	HPO:curators
OMIM	109500	%109500 BASILAR IMPRESSION, PRIMARY		HP:0004484	OMIM:109500	IEA				O		2009-02-17	HPO:curators
OMIM	109500	%109500 BASILAR IMPRESSION, PRIMARY		HP:0005758	OMIM:109500	IEA				O		2009-02-17	HPO:curators
OMIM	109500	%109500 BASILAR IMPRESSION, PRIMARY		HP:0005788	OMIM:109500	IEA				O		2009-02-17	HPO:curators
OMIM	109543	B-CELL MALIGNANCY, LOW-GRADE		HP:0000006	OMIM:109543	IEA				I		2009-02-17	HPO:curators
OMIM	109543	B-CELL MALIGNANCY, LOW-GRADE		HP:0005550	OMIM:109543	IEA				O		2009-02-17	HPO:curators
OMIM	109560	B-CELL LEUKEMIA/LYMPHOMA 3		HP:0002665	OMIM:109560	IEA				O		2015-01-27	HPO:skoehler
OMIM	109560	B-CELL LEUKEMIA/LYMPHOMA 3		HP:0005550	OMIM:109560	IEA				O		2009-02-17	HPO:curators
OMIM	109600	BEETURIA		HP:0000006	OMIM:109600	IEA				I		2009-02-17	HPO:curators
OMIM	109600	BEETURIA		HP:0001939	OMIM:109600	IEA				O		2009-02-17	HPO:curators
OMIM	109650	BEHCET SYNDROME		HP:0000031	OMIM:109650	TAS				O		2009-02-17	HPO:probinson
OMIM	109650	BEHCET SYNDROME		HP:0000155	OMIM:109650	TAS				O		2009-02-17	HPO:skoehler
OMIM	109650	BEHCET SYNDROME		HP:0000737	OMIM:109650	IEA				O		2010-06-20	HPO:skoehler
OMIM	109650	BEHCET SYNDROME		HP:0001094	OMIM:109650	IEA				O		2009-02-17	HPO:curators
OMIM	109650	BEHCET SYNDROME		HP:0001101	OMIM:109650	IEA				O		2009-02-17	HPO:curators
